id,label
25729,ChapoTrapHouse
20611,ChapoTrapHouse
38370,The_Donald
3450,Libertarian
16486,The_Donald
17763,Conservative
8722,The_Donald
3122,Libertarian
21547,Libertarian
11104,Libertarian
1972,ChapoTrapHouse
10404,politics
11557,Conservative
32961,Libertarian
12166,politics
39835,Libertarian
11710,politics
20165,The_Donald
34913,ChapoTrapHouse
23800,Libertarian
28061,Libertarian
26052,Conservative
24918,politics
37764,Conservative
24120,Libertarian
26940,ChapoTrapHouse
37075,Libertarian
19979,Libertarian
18539,politics
1263,Libertarian
24077,ChapoTrapHouse
26400,The_Donald
37727,Libertarian
19557,ChapoTrapHouse
18494,Conservative
22942,Libertarian
18732,politics
11138,ChapoTrapHouse
22505,Conservative
32436,ChapoTrapHouse
2571,ChapoTrapHouse
29964,ChapoTrapHouse
18446,ChapoTrapHouse
39420,The_Donald
17335,The_Donald
10120,ChapoTrapHouse
7015,Libertarian
34393,Conservative
38541,Conservative
13566,politics
33437,The_Donald
23715,The_Donald
32392,Libertarian
21067,The_Donald
9574,Conservative
20456,Conservative
31906,Libertarian
13955,The_Donald
13433,ChapoTrapHouse
14805,The_Donald
35184,The_Donald
21691,ChapoTrapHouse
12044,politics
27245,Conservative
9036,Libertarian
25181,The_Donald
751,Conservative
31427,politics
28616,ChapoTrapHouse
8779,politics
34035,Conservative
6765,politics
8905,politics
35831,ChapoTrapHouse
17918,Conservative
17869,ChapoTrapHouse
27495,Conservative
38777,Conservative
5515,Libertarian
39324,Conservative
11373,The_Donald
37731,The_Donald
16704,Conservative
36453,The_Donald
19416,Conservative
7401,Conservative
33303,Libertarian
7127,ChapoTrapHouse
30464,The_Donald
11605,ChapoTrapHouse
39191,ChapoTrapHouse
24117,Conservative
33314,politics
37248,Conservative
13963,Conservative
35691,Libertarian
11975,The_Donald
25270,ChapoTrapHouse
34572,Conservative
39947,Conservative
23365,The_Donald
39978,politics
17778,Conservative
16618,politics
15789,The_Donald
34973,Libertarian
36065,ChapoTrapHouse
37593,Libertarian
32557,Libertarian
26084,Libertarian
20214,ChapoTrapHouse
3782,ChapoTrapHouse
4995,Conservative
22282,Libertarian
38286,politics
6242,The_Donald
14622,ChapoTrapHouse
1829,politics
25245,politics
15853,Conservative
6104,politics
23043,Libertarian
29860,ChapoTrapHouse
4971,Conservative
31396,Conservative
1580,Conservative
30959,politics
11413,Libertarian
33378,politics
25328,politics
15649,politics
19043,ChapoTrapHouse
17688,The_Donald
33628,The_Donald
24861,The_Donald
9459,Libertarian
14236,Conservative
34510,Libertarian
34131,The_Donald
37104,Libertarian
24714,The_Donald
38557,politics
9549,The_Donald
12851,ChapoTrapHouse
8830,The_Donald
23042,Libertarian
27382,Conservative
10642,Conservative
2510,The_Donald
19022,ChapoTrapHouse
13613,politics
35391,politics
35042,The_Donald
14182,The_Donald
13524,Conservative
32878,The_Donald
19601,Conservative
20689,Libertarian
12226,Conservative
4706,Libertarian
3020,politics
26916,The_Donald
27170,politics
17514,Libertarian
2638,politics
19371,The_Donald
39650,Conservative
39206,ChapoTrapHouse
34378,Libertarian
28532,politics
15271,Conservative
36089,ChapoTrapHouse
21613,politics
37430,The_Donald
27105,The_Donald
9702,The_Donald
26963,Conservative
18545,Conservative
6299,The_Donald
21503,The_Donald
13214,ChapoTrapHouse
31871,The_Donald
24597,The_Donald
31845,Conservative
13490,Libertarian
5508,ChapoTrapHouse
9254,The_Donald
12627,Libertarian
32464,Conservative
11524,politics
25790,ChapoTrapHouse
16691,The_Donald
28018,politics
28349,The_Donald
34395,ChapoTrapHouse
15777,The_Donald
23331,The_Donald
26850,Libertarian
25736,politics
16539,politics
6473,Conservative
22503,politics
4180,The_Donald
10401,Libertarian
33267,politics
274,Conservative
34764,Libertarian
3627,Conservative
34840,politics
32908,ChapoTrapHouse
19478,Conservative
17761,ChapoTrapHouse
4900,Libertarian
27583,Libertarian
29259,ChapoTrapHouse
16680,The_Donald
22705,ChapoTrapHouse
2499,politics
24326,ChapoTrapHouse
39593,Conservative
16688,ChapoTrapHouse
35939,Conservative
31363,Conservative
28112,politics
740,Libertarian
15778,politics
32017,ChapoTrapHouse
19870,Libertarian
2060,ChapoTrapHouse
17139,ChapoTrapHouse
6938,ChapoTrapHouse
16101,ChapoTrapHouse
12438,Libertarian
32792,The_Donald
35188,ChapoTrapHouse
4851,Libertarian
26214,politics
34143,politics
21976,Conservative
25921,ChapoTrapHouse
17330,The_Donald
1677,The_Donald
25855,politics
11648,Conservative
18335,The_Donald
22076,The_Donald
30641,Libertarian
38586,Libertarian
32180,The_Donald
8186,Libertarian
34517,The_Donald
9077,politics
32197,ChapoTrapHouse
39402,politics
846,Libertarian
9797,The_Donald
39573,Conservative
7966,The_Donald
25416,Libertarian
39243,politics
33649,Libertarian
20106,politics
6823,ChapoTrapHouse
10790,ChapoTrapHouse
23327,Libertarian
1419,Libertarian
32955,Conservative
18668,Libertarian
21725,The_Donald
27819,The_Donald
25107,ChapoTrapHouse
10103,politics
30106,The_Donald
4480,The_Donald
29277,The_Donald
26215,Libertarian
1871,The_Donald
33102,The_Donald
36732,ChapoTrapHouse
38497,Libertarian
14315,Libertarian
35413,Conservative
19030,The_Donald
2371,ChapoTrapHouse
804,ChapoTrapHouse
38964,Conservative
17616,Conservative
37210,politics
10739,Conservative
20085,politics
25367,The_Donald
31518,ChapoTrapHouse
33279,Libertarian
31170,The_Donald
7799,ChapoTrapHouse
34900,Libertarian
39016,Conservative
39971,The_Donald
15561,Conservative
33584,politics
26588,ChapoTrapHouse
2089,The_Donald
35406,ChapoTrapHouse
24478,ChapoTrapHouse
31686,politics
7803,Conservative
4519,The_Donald
11879,Libertarian
16635,politics
32477,Libertarian
36243,politics
13654,The_Donald
13241,ChapoTrapHouse
19273,ChapoTrapHouse
35311,Libertarian
14628,ChapoTrapHouse
33720,The_Donald
38296,ChapoTrapHouse
28461,Conservative
3469,The_Donald
20852,politics
29545,Conservative
33519,The_Donald
392,politics
15238,politics
24932,ChapoTrapHouse
29449,politics
4051,politics
29823,Libertarian
20011,Conservative
14860,Conservative
35564,The_Donald
38504,Libertarian
12789,Conservative
34753,The_Donald
17636,Libertarian
32862,ChapoTrapHouse
39208,Libertarian
14035,ChapoTrapHouse
16998,The_Donald
34422,Conservative
39172,The_Donald
22348,Conservative
10938,The_Donald
7213,The_Donald
13924,politics
29013,The_Donald
39815,Conservative
30048,ChapoTrapHouse
4795,The_Donald
28607,ChapoTrapHouse
7659,Conservative
7174,politics
39001,Conservative
1461,Libertarian
27816,Libertarian
5518,Conservative
36205,Conservative
36598,Conservative
32788,The_Donald
32732,ChapoTrapHouse
2572,Conservative
8584,The_Donald
22420,Conservative
33354,ChapoTrapHouse
9363,politics
16739,ChapoTrapHouse
11523,ChapoTrapHouse
17832,The_Donald
36267,ChapoTrapHouse
17110,Conservative
32119,Conservative
37031,The_Donald
10921,ChapoTrapHouse
31771,Libertarian
27501,politics
10418,ChapoTrapHouse
35331,Conservative
36409,The_Donald
1612,politics
17825,Libertarian
14701,politics
37805,The_Donald
32632,Libertarian
1068,politics
21738,Conservative
32003,Libertarian
33946,Libertarian
34853,ChapoTrapHouse
35538,Libertarian
10478,Libertarian
2882,The_Donald
22878,The_Donald
37157,Conservative
26123,The_Donald
11065,Conservative
38732,ChapoTrapHouse
23904,The_Donald
15592,ChapoTrapHouse
16141,ChapoTrapHouse
900,politics
24665,Conservative
36003,Conservative
35182,Libertarian
2349,Libertarian
13268,Libertarian
16513,Libertarian
5468,The_Donald
15729,ChapoTrapHouse
35860,The_Donald
29355,The_Donald
13827,politics
3006,The_Donald
34854,ChapoTrapHouse
30911,ChapoTrapHouse
39802,ChapoTrapHouse
26053,Conservative
27957,ChapoTrapHouse
11542,politics
12970,ChapoTrapHouse
27123,politics
36588,politics
25777,The_Donald
21990,Conservative
31173,The_Donald
23153,Libertarian
28955,ChapoTrapHouse
9624,politics
4697,Conservative
26797,politics
16229,The_Donald
11953,Libertarian
16803,politics
13188,ChapoTrapHouse
8050,politics
5042,politics
34142,Libertarian
8453,Conservative
35053,Conservative
10934,politics
2648,Conservative
11993,politics
29369,ChapoTrapHouse
4374,politics
8214,Conservative
2783,ChapoTrapHouse
36476,The_Donald
31854,ChapoTrapHouse
6336,The_Donald
34505,politics
5261,Libertarian
4848,Libertarian
9542,Conservative
25850,politics
29250,ChapoTrapHouse
8119,politics
123,The_Donald
36125,Libertarian
26322,The_Donald
22188,The_Donald
38062,Libertarian
25182,Libertarian
23448,Libertarian
8353,Conservative
5189,Conservative
32528,Conservative
23702,Conservative
37030,ChapoTrapHouse
35510,Conservative
31263,Conservative
11697,ChapoTrapHouse
34607,Libertarian
37699,The_Donald
39275,ChapoTrapHouse
10555,The_Donald
16449,The_Donald
3639,politics
39302,Libertarian
30608,The_Donald
38759,politics
14425,politics
37482,Libertarian
24176,Libertarian
26579,The_Donald
24862,Libertarian
33772,The_Donald
32040,Libertarian
22763,politics
8972,Conservative
7076,Conservative
5314,politics
22815,The_Donald
20078,ChapoTrapHouse
36291,Libertarian
12763,ChapoTrapHouse
9774,ChapoTrapHouse
31017,Libertarian
8338,Libertarian
22495,ChapoTrapHouse
16623,ChapoTrapHouse
21583,Conservative
18005,The_Donald
32765,ChapoTrapHouse
31213,The_Donald
8650,The_Donald
8307,The_Donald
233,ChapoTrapHouse
20471,Conservative
1385,politics
22832,politics
15061,Conservative
5304,Conservative
39763,ChapoTrapHouse
19766,The_Donald
24620,The_Donald
4262,The_Donald
36997,ChapoTrapHouse
13452,Libertarian
24199,The_Donald
28634,The_Donald
26829,ChapoTrapHouse
21489,The_Donald
19649,The_Donald
3080,The_Donald
24871,Conservative
12754,The_Donald
20963,Libertarian
29963,Libertarian
28238,The_Donald
19612,Conservative
3932,Libertarian
10970,Conservative
31030,ChapoTrapHouse
28343,politics
7578,The_Donald
15531,ChapoTrapHouse
19305,The_Donald
26431,Conservative
37760,Conservative
10078,Libertarian
37335,The_Donald
34601,The_Donald
37617,ChapoTrapHouse
2585,ChapoTrapHouse
4152,ChapoTrapHouse
22777,Libertarian
9756,The_Donald
2927,ChapoTrapHouse
35316,politics
13121,politics
8637,ChapoTrapHouse
33226,Conservative
12002,politics
31423,The_Donald
23359,ChapoTrapHouse
28222,Conservative
5838,politics
716,politics
31612,The_Donald
36740,politics
13311,Libertarian
18128,politics
35630,The_Donald
30981,ChapoTrapHouse
3671,ChapoTrapHouse
12935,politics
347,politics
31588,The_Donald
22996,The_Donald
34161,The_Donald
13252,politics
39230,Conservative
10296,Libertarian
22248,ChapoTrapHouse
24986,Libertarian
26617,ChapoTrapHouse
37543,ChapoTrapHouse
17684,Conservative
11036,Conservative
33688,ChapoTrapHouse
23726,Conservative
13952,Conservative
3787,ChapoTrapHouse
22152,Conservative
17994,Libertarian
34495,Libertarian
7438,Conservative
4489,ChapoTrapHouse
15317,politics
22089,Libertarian
39391,Conservative
37097,Conservative
20061,Conservative
21351,The_Donald
15381,Conservative
26921,Conservative
22295,The_Donald
18447,politics
5272,Libertarian
36256,The_Donald
21159,Libertarian
1130,Libertarian
38874,Libertarian
20712,ChapoTrapHouse
14356,The_Donald
23410,Conservative
36416,politics
15967,Conservative
646,Conservative
26917,Libertarian
3437,Conservative
18800,Libertarian
7910,ChapoTrapHouse
19425,politics
8123,Conservative
38136,Conservative
27629,Libertarian
35134,politics
28752,Conservative
35215,politics
25444,Libertarian
33762,The_Donald
37316,The_Donald
27825,Conservative
14232,Libertarian
38073,ChapoTrapHouse
19740,politics
23646,Libertarian
2832,The_Donald
15179,The_Donald
25333,Conservative
745,ChapoTrapHouse
10719,ChapoTrapHouse
36314,The_Donald
27996,Conservative
31205,politics
3599,politics
12744,Libertarian
8114,The_Donald
11120,ChapoTrapHouse
31545,Libertarian
20182,Libertarian
16935,ChapoTrapHouse
13624,Libertarian
2493,Conservative
39517,politics
10924,The_Donald
181,ChapoTrapHouse
30426,The_Donald
9398,ChapoTrapHouse
4659,ChapoTrapHouse
19867,politics
29841,Libertarian
24588,Conservative
26959,politics
25361,Conservative
20175,ChapoTrapHouse
5036,Libertarian
28717,Conservative
38045,The_Donald
21677,ChapoTrapHouse
28666,The_Donald
6722,The_Donald
25402,Conservative
3892,ChapoTrapHouse
11520,ChapoTrapHouse
28787,politics
14987,politics
27098,Libertarian
33642,politics
7842,ChapoTrapHouse
18172,politics
5454,ChapoTrapHouse
3417,politics
15159,ChapoTrapHouse
29639,Conservative
3011,Conservative
24460,ChapoTrapHouse
3396,ChapoTrapHouse
15014,Libertarian
19270,Libertarian
28683,ChapoTrapHouse
20424,ChapoTrapHouse
1300,The_Donald
11871,politics
38677,ChapoTrapHouse
6884,Conservative
27357,The_Donald
5399,Conservative
17594,Libertarian
22869,politics
39986,The_Donald
141,Conservative
7490,The_Donald
25870,politics
7908,Libertarian
26549,ChapoTrapHouse
34749,The_Donald
33476,Conservative
35925,ChapoTrapHouse
29159,Conservative
24694,The_Donald
13748,politics
22600,The_Donald
7436,Conservative
22639,The_Donald
5593,Conservative
26469,The_Donald
35380,The_Donald
27540,The_Donald
22658,ChapoTrapHouse
13053,Libertarian
38610,Libertarian
16679,ChapoTrapHouse
26338,ChapoTrapHouse
22147,ChapoTrapHouse
2310,Conservative
4383,Conservative
32350,politics
32994,The_Donald
1514,Conservative
2649,Libertarian
38485,Libertarian
25478,politics
9935,politics
32780,politics
19768,politics
22000,The_Donald
38047,ChapoTrapHouse
23168,ChapoTrapHouse
3475,Libertarian
15776,Conservative
9641,Conservative
11090,politics
28612,ChapoTrapHouse
13565,The_Donald
3271,ChapoTrapHouse
23355,ChapoTrapHouse
34058,Libertarian
37337,The_Donald
7212,politics
27273,Libertarian
5363,ChapoTrapHouse
1531,Libertarian
39028,The_Donald
29868,The_Donald
18088,ChapoTrapHouse
37083,ChapoTrapHouse
31436,Conservative
4852,Conservative
39025,politics
25254,Conservative
6852,Libertarian
27238,ChapoTrapHouse
29531,Libertarian
34230,ChapoTrapHouse
17069,The_Donald
25587,ChapoTrapHouse
27991,ChapoTrapHouse
33756,ChapoTrapHouse
25720,politics
28260,politics
22839,The_Donald
8758,Libertarian
5297,ChapoTrapHouse
14616,Libertarian
27389,Libertarian
15158,The_Donald
8624,Conservative
4479,Conservative
26441,ChapoTrapHouse
36904,Libertarian
12702,politics
18308,ChapoTrapHouse
17527,politics
2844,Libertarian
17349,The_Donald
31566,The_Donald
10737,Libertarian
26342,ChapoTrapHouse
10940,Conservative
29381,ChapoTrapHouse
28667,Libertarian
2861,ChapoTrapHouse
33475,The_Donald
26629,Libertarian
28807,Libertarian
14751,politics
33093,Libertarian
33350,The_Donald
5131,ChapoTrapHouse
23908,ChapoTrapHouse
8299,politics
21153,politics
30804,Libertarian
39915,Conservative
11159,politics
31347,Conservative
35888,ChapoTrapHouse
29134,Conservative
14853,politics
35771,The_Donald
20111,The_Donald
13362,ChapoTrapHouse
14222,ChapoTrapHouse
19257,Libertarian
12519,Conservative
473,Libertarian
8601,politics
25233,The_Donald
13993,ChapoTrapHouse
6922,politics
30996,Libertarian
12818,ChapoTrapHouse
13260,Libertarian
14423,Libertarian
15198,Libertarian
16199,Conservative
38338,ChapoTrapHouse
30029,Libertarian
31412,The_Donald
4809,The_Donald
25670,Conservative
33819,The_Donald
21845,Conservative
33605,Libertarian
32348,Libertarian
21791,ChapoTrapHouse
5349,Conservative
38870,ChapoTrapHouse
11439,politics
25988,The_Donald
2534,politics
9507,Libertarian
11782,The_Donald
12079,politics
39340,politics
25767,politics
23095,The_Donald
28431,Libertarian
19753,Libertarian
21310,ChapoTrapHouse
20565,The_Donald
4562,The_Donald
19457,ChapoTrapHouse
1565,politics
29411,ChapoTrapHouse
32653,The_Donald
32205,ChapoTrapHouse
8816,politics
18888,The_Donald
35388,ChapoTrapHouse
38462,The_Donald
35195,ChapoTrapHouse
13155,The_Donald
5550,ChapoTrapHouse
8665,politics
30844,Libertarian
15854,The_Donald
36439,ChapoTrapHouse
29677,politics
12354,politics
7731,ChapoTrapHouse
11461,Conservative
26527,Libertarian
3517,ChapoTrapHouse
37056,ChapoTrapHouse
108,politics
1943,Conservative
18616,ChapoTrapHouse
34127,Conservative
29828,politics
36043,politics
23850,The_Donald
535,The_Donald
29866,Libertarian
845,Libertarian
269,Conservative
3419,politics
35546,Libertarian
14578,The_Donald
21356,Conservative
16847,politics
9753,Conservative
21126,Libertarian
39281,The_Donald
8932,The_Donald
21073,Libertarian
16843,politics
34290,The_Donald
13724,politics
83,politics
18973,The_Donald
26701,ChapoTrapHouse
10125,Libertarian
15885,ChapoTrapHouse
23647,Conservative
4335,ChapoTrapHouse
22187,Libertarian
22142,politics
28115,ChapoTrapHouse
5285,ChapoTrapHouse
36712,The_Donald
28801,politics
19168,Libertarian
22385,politics
33709,The_Donald
4123,Conservative
7735,The_Donald
25947,Conservative
30531,politics
9854,ChapoTrapHouse
20117,ChapoTrapHouse
13424,Libertarian
5514,Libertarian
15569,Conservative
35163,The_Donald
35960,ChapoTrapHouse
16243,ChapoTrapHouse
31981,The_Donald
17702,ChapoTrapHouse
32394,The_Donald
23109,Conservative
10815,Libertarian
38771,ChapoTrapHouse
20884,Libertarian
36916,politics
35067,The_Donald
28350,ChapoTrapHouse
6055,Conservative
9780,Libertarian
22757,The_Donald
11194,Libertarian
603,politics
23694,Conservative
32979,Conservative
21750,ChapoTrapHouse
2086,The_Donald
32884,The_Donald
33525,Conservative
35527,politics
9211,The_Donald
10661,The_Donald
38971,Libertarian
18425,Conservative
3999,The_Donald
7499,politics
38740,politics
2583,Libertarian
5969,Conservative
19345,politics
25080,Libertarian
20331,Conservative
3606,Libertarian
19256,The_Donald
1099,Conservative
5700,politics
24697,The_Donald
23513,politics
14556,Conservative
19818,The_Donald
2353,politics
2681,The_Donald
14983,ChapoTrapHouse
19965,The_Donald
15266,politics
34319,The_Donald
5669,ChapoTrapHouse
1998,Conservative
30980,The_Donald
15849,The_Donald
3682,Conservative
4388,ChapoTrapHouse
36374,politics
32751,The_Donald
11265,Conservative
7364,The_Donald
30306,Libertarian
37002,Conservative
16469,politics
15250,politics
8551,Libertarian
24589,Conservative
16249,Libertarian
27593,Conservative
24709,The_Donald
16973,politics
26147,Conservative
14552,ChapoTrapHouse
37796,politics
5249,Conservative
38837,politics
24345,The_Donald
34285,ChapoTrapHouse
31614,Conservative
12595,Libertarian
29496,politics
