id,label
29860,Conservative
4971,The_Donald
31396,politics
1580,Conservative
30959,politics
11413,Libertarian
33378,politics
25328,ChapoTrapHouse
15649,politics
19043,The_Donald
17688,The_Donald
33628,politics
24861,The_Donald
9459,The_Donald
14236,The_Donald
34510,Libertarian
34131,The_Donald
37104,ChapoTrapHouse
24714,The_Donald
38557,politics
9549,politics
12851,ChapoTrapHouse
8830,Libertarian
23042,Conservative
27382,The_Donald
10642,Conservative
2510,politics
19022,ChapoTrapHouse
13613,Conservative
35391,politics
35042,ChapoTrapHouse
14182,Conservative
13524,Conservative
32878,politics
19601,politics
20689,politics
12226,Conservative
4706,politics
3020,Libertarian
26916,The_Donald
27170,The_Donald
17514,Libertarian
2638,Conservative
19371,politics
39650,Conservative
39206,politics
34378,Libertarian
28532,politics
15271,Libertarian
36089,The_Donald
21613,Conservative
37430,The_Donald
27105,Conservative
9702,Conservative
26963,ChapoTrapHouse
18545,politics
6299,politics
21503,The_Donald
13214,ChapoTrapHouse
31871,The_Donald
24597,politics
31845,The_Donald
13490,Libertarian
5508,ChapoTrapHouse
9254,politics
12627,Libertarian
32464,Libertarian
11524,politics
25790,ChapoTrapHouse
16691,Conservative
28018,politics
28349,The_Donald
34395,politics
15777,The_Donald
23331,politics
26850,politics
25736,Libertarian
16539,ChapoTrapHouse
6473,politics
22503,politics
4180,politics
10401,Libertarian
33267,politics
274,Conservative
34764,Conservative
3627,The_Donald
34840,The_Donald
32908,Conservative
19478,Conservative
17761,ChapoTrapHouse
4900,ChapoTrapHouse
27583,Libertarian
29259,ChapoTrapHouse
16680,politics
22705,ChapoTrapHouse
2499,Conservative
24326,politics
39593,Conservative
16688,ChapoTrapHouse
35939,politics
31363,politics
28112,ChapoTrapHouse
740,Libertarian
15778,Conservative
32017,The_Donald
19870,Libertarian
2060,Libertarian
17139,The_Donald
6938,ChapoTrapHouse
16101,politics
12438,politics
32792,Libertarian
35188,The_Donald
4851,Libertarian
26214,politics
34143,The_Donald
21976,Conservative
25921,ChapoTrapHouse
17330,The_Donald
1677,Conservative
25855,ChapoTrapHouse
11648,Conservative
18335,Conservative
22076,Conservative
30641,Libertarian
38586,Libertarian
32180,The_Donald
8186,Conservative
34517,politics
9077,politics
32197,Libertarian
39402,politics
846,ChapoTrapHouse
9797,The_Donald
39573,The_Donald
7966,The_Donald
25416,Libertarian
39243,politics
33649,Libertarian
20106,politics
6823,Libertarian
10790,Conservative
23327,Libertarian
1419,The_Donald
32955,Conservative
18668,Conservative
21725,The_Donald
27819,The_Donald
25107,Conservative
10103,politics
30106,The_Donald
4480,ChapoTrapHouse
29277,The_Donald
26215,politics
1871,The_Donald
33102,Libertarian
36732,politics
38497,politics
14315,Libertarian
35413,politics
19030,Conservative
2371,The_Donald
804,ChapoTrapHouse
38964,Libertarian
17616,Conservative
37210,Conservative
10739,politics
20085,Conservative
25367,The_Donald
31518,ChapoTrapHouse
33279,Libertarian
31170,The_Donald
7799,The_Donald
34900,The_Donald
39016,Conservative
39971,politics
15561,Conservative
33584,Libertarian
26588,The_Donald
2089,ChapoTrapHouse
35406,Libertarian
24478,ChapoTrapHouse
31686,politics
7803,politics
4519,Conservative
11879,politics
16635,ChapoTrapHouse
32477,Libertarian
36243,Conservative
13654,Conservative
13241,ChapoTrapHouse
19273,ChapoTrapHouse
35311,Libertarian
14628,ChapoTrapHouse
33720,Conservative
38296,ChapoTrapHouse
28461,politics
3469,The_Donald
20852,politics
29545,Libertarian
33519,Libertarian
392,politics
15238,ChapoTrapHouse
24932,ChapoTrapHouse
29449,politics
4051,ChapoTrapHouse
29823,Libertarian
20011,Libertarian
14860,Conservative
35564,The_Donald
38504,Libertarian
12789,Conservative
34753,politics
17636,Libertarian
32862,ChapoTrapHouse
39208,politics
14035,The_Donald
16998,The_Donald
34422,Conservative
39172,The_Donald
22348,Conservative
10938,ChapoTrapHouse
7213,The_Donald
13924,Libertarian
29013,The_Donald
39815,politics
30048,politics
4795,politics
28607,ChapoTrapHouse
7659,Conservative
7174,The_Donald
39001,politics
1461,politics
27816,Libertarian
5518,politics
36205,ChapoTrapHouse
36598,Conservative
32788,Conservative
32732,ChapoTrapHouse
2572,ChapoTrapHouse
8584,The_Donald
22420,The_Donald
33354,politics
9363,politics
16739,Conservative
11523,politics
17832,The_Donald
36267,Conservative
17110,Conservative
32119,Conservative
37031,politics
10921,Libertarian
31771,Libertarian
27501,Conservative
10418,ChapoTrapHouse
35331,Conservative
36409,politics
1612,politics
17825,politics
14701,Libertarian
37805,Conservative
32632,Libertarian
1068,Conservative
21738,ChapoTrapHouse
32003,Libertarian
33946,Libertarian
34853,The_Donald
35538,Libertarian
10478,Libertarian
2882,Conservative
22878,ChapoTrapHouse
37157,ChapoTrapHouse
26123,The_Donald
11065,politics
38732,ChapoTrapHouse
23904,Conservative
15592,ChapoTrapHouse
16141,The_Donald
900,Conservative
24665,Conservative
36003,Libertarian
35182,Libertarian
2349,Libertarian
13268,Libertarian
16513,Libertarian
5468,ChapoTrapHouse
15729,ChapoTrapHouse
35860,The_Donald
29355,Conservative
13827,Conservative
3006,The_Donald
34854,ChapoTrapHouse
30911,ChapoTrapHouse
39802,ChapoTrapHouse
26053,Conservative
27957,The_Donald
11542,politics
12970,politics
27123,politics
36588,Conservative
25777,politics
21990,Conservative
31173,The_Donald
23153,Libertarian
28955,ChapoTrapHouse
9624,Conservative
4697,politics
26797,politics
16229,The_Donald
11953,politics
16803,The_Donald
13188,ChapoTrapHouse
8050,ChapoTrapHouse
5042,politics
34142,Libertarian
8453,Conservative
35053,Libertarian
10934,The_Donald
2648,The_Donald
11993,politics
29369,ChapoTrapHouse
4374,politics
8214,Conservative
2783,Conservative
36476,The_Donald
31854,politics
6336,The_Donald
34505,politics
5261,politics
4848,ChapoTrapHouse
9542,politics
25850,ChapoTrapHouse
29250,The_Donald
8119,Conservative
123,politics
36125,Libertarian
26322,politics
22188,ChapoTrapHouse
38062,Libertarian
25182,The_Donald
23448,Libertarian
8353,ChapoTrapHouse
5189,politics
32528,politics
23702,politics
37030,ChapoTrapHouse
35510,ChapoTrapHouse
31263,Libertarian
11697,ChapoTrapHouse
34607,Libertarian
37699,politics
39275,Conservative
10555,The_Donald
16449,Libertarian
3639,politics
39302,politics
30608,The_Donald
38759,politics
14425,politics
37482,Libertarian
24176,Libertarian
26579,The_Donald
24862,Conservative
33772,ChapoTrapHouse
32040,Libertarian
22763,politics
8972,Conservative
7076,Conservative
5314,politics
22815,The_Donald
20078,ChapoTrapHouse
36291,politics
12763,politics
9774,The_Donald
31017,Libertarian
8338,Libertarian
22495,The_Donald
16623,The_Donald
21583,Libertarian
18005,ChapoTrapHouse
32765,politics
31213,politics
8650,The_Donald
8307,The_Donald
233,ChapoTrapHouse
20471,Conservative
1385,politics
22832,politics
15061,The_Donald
5304,Conservative
39763,Libertarian
19766,The_Donald
24620,The_Donald
4262,Conservative
36997,politics
13452,Libertarian
24199,politics
28634,The_Donald
26829,ChapoTrapHouse
21489,Conservative
19649,politics
3080,The_Donald
24871,Libertarian
12754,Conservative
20963,Libertarian
29963,Libertarian
28238,The_Donald
19612,Conservative
3932,Libertarian
10970,politics
31030,Libertarian
28343,politics
7578,The_Donald
15531,ChapoTrapHouse
19305,The_Donald
26431,Libertarian
37760,ChapoTrapHouse
10078,Libertarian
37335,Libertarian
34601,politics
37617,politics
2585,ChapoTrapHouse
4152,ChapoTrapHouse
22777,Libertarian
9756,The_Donald
2927,Conservative
35316,ChapoTrapHouse
13121,The_Donald
8637,politics
33226,Conservative
12002,politics
31423,The_Donald
23359,ChapoTrapHouse
28222,ChapoTrapHouse
5838,politics
716,politics
31612,The_Donald
36740,ChapoTrapHouse
13311,Conservative
18128,The_Donald
35630,The_Donald
30981,politics
3671,ChapoTrapHouse
12935,ChapoTrapHouse
347,The_Donald
31588,The_Donald
22996,Conservative
34161,The_Donald
13252,Conservative
39230,Libertarian
10296,Libertarian
22248,ChapoTrapHouse
24986,Libertarian
26617,Libertarian
37543,Conservative
17684,The_Donald
11036,politics
33688,ChapoTrapHouse
23726,Conservative
13952,Libertarian
3787,ChapoTrapHouse
22152,Conservative
17994,Conservative
34495,Libertarian
7438,The_Donald
4489,ChapoTrapHouse
15317,ChapoTrapHouse
22089,Libertarian
39391,politics
37097,The_Donald
20061,Conservative
21351,Libertarian
15381,Conservative
26921,politics
22295,politics
18447,ChapoTrapHouse
5272,Conservative
36256,Conservative
21159,Conservative
1130,The_Donald
38874,The_Donald
20712,The_Donald
14356,The_Donald
23410,Conservative
36416,politics
15967,Conservative
646,Conservative
26917,The_Donald
3437,Conservative
18800,Libertarian
7910,ChapoTrapHouse
19425,Libertarian
8123,politics
38136,The_Donald
27629,Libertarian
35134,politics
28752,politics
35215,Conservative
25444,politics
33762,Conservative
37316,The_Donald
27825,Conservative
14232,Libertarian
38073,ChapoTrapHouse
19740,The_Donald
23646,Libertarian
2832,The_Donald
15179,politics
25333,politics
745,ChapoTrapHouse
10719,Conservative
36314,politics
27996,The_Donald
31205,Conservative
3599,Libertarian
12744,Libertarian
8114,ChapoTrapHouse
11120,politics
31545,Libertarian
20182,Conservative
16935,Libertarian
13624,Libertarian
2493,Conservative
39517,politics
10924,Libertarian
181,ChapoTrapHouse
30426,The_Donald
9398,ChapoTrapHouse
4659,Libertarian
19867,The_Donald
29841,Libertarian
24588,Libertarian
26959,politics
25361,The_Donald
20175,Libertarian
5036,Conservative
28717,Conservative
38045,politics
21677,Conservative
28666,The_Donald
6722,ChapoTrapHouse
25402,Libertarian
3892,politics
11520,Libertarian
28787,politics
14987,politics
27098,ChapoTrapHouse
33642,politics
7842,The_Donald
18172,politics
5454,ChapoTrapHouse
3417,politics
15159,ChapoTrapHouse
29639,Libertarian
3011,Libertarian
24460,Conservative
3396,The_Donald
15014,Libertarian
19270,politics
28683,The_Donald
20424,Conservative
1300,Libertarian
11871,politics
38677,ChapoTrapHouse
6884,politics
27357,Conservative
5399,Conservative
17594,Libertarian
22869,The_Donald
39986,Conservative
141,politics
7490,Conservative
25870,Libertarian
7908,Libertarian
26549,ChapoTrapHouse
34749,ChapoTrapHouse
33476,Conservative
35925,Libertarian
29159,The_Donald
24694,Conservative
13748,Conservative
22600,Conservative
7436,Conservative
22639,The_Donald
5593,ChapoTrapHouse
26469,The_Donald
35380,The_Donald
27540,politics
22658,ChapoTrapHouse
13053,ChapoTrapHouse
38610,Libertarian
16679,ChapoTrapHouse
26338,Conservative
22147,The_Donald
2310,Conservative
4383,politics
32350,politics
32994,politics
1514,politics
2649,Libertarian
38485,ChapoTrapHouse
25478,politics
9935,politics
32780,politics
19768,politics
22000,politics
38047,ChapoTrapHouse
23168,The_Donald
3475,ChapoTrapHouse
15776,The_Donald
9641,Libertarian
11090,politics
28612,ChapoTrapHouse
13565,politics
3271,ChapoTrapHouse
23355,ChapoTrapHouse
34058,Libertarian
37337,Libertarian
7212,politics
27273,Libertarian
5363,ChapoTrapHouse
1531,politics
39028,Conservative
29868,The_Donald
18088,ChapoTrapHouse
37083,politics
31436,Libertarian
4852,The_Donald
39025,Conservative
25254,politics
6852,politics
27238,ChapoTrapHouse
29531,ChapoTrapHouse
34230,ChapoTrapHouse
17069,Libertarian
25587,ChapoTrapHouse
27991,The_Donald
33756,politics
25720,The_Donald
28260,The_Donald
22839,The_Donald
8758,Conservative
5297,politics
14616,Libertarian
27389,Conservative
15158,Libertarian
8624,politics
4479,Libertarian
26441,Libertarian
36904,Conservative
12702,Conservative
18308,politics
17527,politics
2844,Libertarian
17349,The_Donald
31566,ChapoTrapHouse
10737,Libertarian
26342,ChapoTrapHouse
10940,Conservative
29381,ChapoTrapHouse
28667,Libertarian
2861,ChapoTrapHouse
33475,The_Donald
26629,Libertarian
28807,politics
14751,Conservative
33093,Libertarian
33350,politics
5131,ChapoTrapHouse
23908,ChapoTrapHouse
8299,The_Donald
21153,Conservative
30804,Libertarian
39915,The_Donald
11159,politics
31347,Conservative
35888,ChapoTrapHouse
29134,Conservative
14853,politics
35771,The_Donald
20111,The_Donald
13362,Conservative
14222,ChapoTrapHouse
19257,Conservative
12519,The_Donald
473,politics
8601,politics
25233,politics
13993,ChapoTrapHouse
6922,politics
30996,Libertarian
12818,ChapoTrapHouse
13260,Conservative
14423,politics
15198,politics
16199,Conservative
38338,ChapoTrapHouse
30029,Libertarian
31412,ChapoTrapHouse
4809,Conservative
25670,The_Donald
33819,politics
21845,Conservative
33605,Conservative
32348,Conservative
21791,Libertarian
5349,politics
38870,ChapoTrapHouse
11439,politics
25988,Conservative
2534,politics
9507,ChapoTrapHouse
11782,politics
12079,politics
39340,politics
25767,politics
23095,Conservative
28431,politics
19753,The_Donald
21310,ChapoTrapHouse
20565,Conservative
4562,The_Donald
19457,politics
1565,politics
29411,politics
32653,The_Donald
32205,Conservative
8816,politics
18888,politics
35388,ChapoTrapHouse
38462,The_Donald
35195,ChapoTrapHouse
13155,Conservative
5550,ChapoTrapHouse
8665,politics
30844,Libertarian
15854,The_Donald
36439,ChapoTrapHouse
29677,politics
12354,ChapoTrapHouse
7731,ChapoTrapHouse
11461,Libertarian
26527,Libertarian
3517,The_Donald
37056,ChapoTrapHouse
108,politics
1943,Libertarian
18616,ChapoTrapHouse
34127,Conservative
29828,The_Donald
36043,politics
23850,The_Donald
535,The_Donald
29866,Libertarian
845,ChapoTrapHouse
269,politics
3419,ChapoTrapHouse
35546,Libertarian
14578,The_Donald
21356,ChapoTrapHouse
16847,politics
9753,politics
21126,Libertarian
39281,The_Donald
8932,The_Donald
21073,Libertarian
16843,politics
34290,politics
13724,politics
83,politics
18973,The_Donald
26701,ChapoTrapHouse
10125,Libertarian
15885,politics
23647,Conservative
4335,ChapoTrapHouse
22187,Libertarian
22142,politics
28115,ChapoTrapHouse
5285,ChapoTrapHouse
36712,The_Donald
28801,politics
19168,Libertarian
22385,politics
33709,Conservative
4123,Conservative
7735,Libertarian
25947,ChapoTrapHouse
30531,politics
9854,Libertarian
20117,ChapoTrapHouse
13424,Libertarian
5514,Libertarian
15569,The_Donald
35163,The_Donald
35960,ChapoTrapHouse
16243,Libertarian
31981,ChapoTrapHouse
17702,Conservative
32394,The_Donald
23109,The_Donald
10815,Conservative
38771,politics
20884,The_Donald
36916,politics
35067,The_Donald
28350,politics
6055,Conservative
9780,Libertarian
22757,The_Donald
11194,Libertarian
603,The_Donald
23694,Conservative
32979,Conservative
21750,ChapoTrapHouse
2086,ChapoTrapHouse
32884,The_Donald
33525,politics
35527,politics
9211,politics
10661,Conservative
38971,Libertarian
18425,politics
3999,The_Donald
7499,The_Donald
38740,Conservative
2583,Libertarian
5969,Conservative
19345,Libertarian
25080,ChapoTrapHouse
20331,Libertarian
3606,Libertarian
19256,The_Donald
1099,Conservative
5700,politics
24697,politics
23513,politics
14556,Conservative
19818,The_Donald
2353,politics
2681,politics
14983,ChapoTrapHouse
19965,The_Donald
15266,politics
34319,The_Donald
5669,ChapoTrapHouse
1998,Conservative
30980,The_Donald
15849,The_Donald
3682,Conservative
4388,Conservative
36374,politics
32751,politics
11265,politics
7364,politics
30306,Libertarian
37002,Conservative
16469,politics
15250,ChapoTrapHouse
8551,Libertarian
24589,Conservative
16249,Libertarian
27593,politics
24709,Libertarian
16973,Conservative
26147,The_Donald
14552,The_Donald
37796,politics
5249,Conservative
38837,politics
24345,politics
34285,ChapoTrapHouse
31614,Conservative
12595,Libertarian
29496,Conservative
